Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
sports,82,Lion,research indicates that children who engage in stretching sports such as swimming volleyball basketball and lawn tennis tend to grow taller than those who dont the nilotes cultural emphasis on jumping combined with their nutrient rich diet,Sat Jan 25 14:35:05 +0000 2025,0,0,"['research', 'indicates', 'that', 'children', 'who', 'engage', 'in', 'stretching', 'sports', 'such', 'as', 'swimming', 'volleyball', 'basketball', 'and', 'lawn', 'tennis', 'tend', 'to', 'grow', 'taller', 'than', 'those', 'who', 'dont', 'the', 'nilotes', 'cultural', 'emphasis', 'on', 'jumping', 'combined', 'with', 'their', 'nutrient', 'rich', 'diet']","['research', 'indicate', 'that', 'child', 'who', 'engage', 'in', 'stretch', 'sport', 'such', 'as', 'swimming', 'volleyball', 'basketball', 'and', 'lawn', 'tennis', 'tend', 'to', 'grow', 'tall', 'than', 'those', 'who', 'do', 'not', 'the', 'nilote', 'cultural', 'emphasis', 'on', 'jump', 'combine', 'with', 'their', 'nutrient', 'rich', 'diet']",positive
elon musk,17,Elon Musk - Parody,cpadhr alright,Sat Jan 25 14:14:50 +0000 2025,0,0,"['cpadhr', 'alright']","['cpadhr', 'alright']",neutral
climate change,67,Amber,elonmusk governments scientists and conservation organizations are implementing measures to combat pollution promote sustainable fishing practices and mitigate the impacts of climate change,Sat Jan 25 14:15:32 +0000 2025,0,0,"['elonmusk', 'governments', 'scientists', 'and', 'conservation', 'organizations', 'are', 'implementing', 'measures', 'to', 'combat', 'pollution', 'promote', 'sustainable', 'fishing', 'practices', 'and', 'mitigate', 'the', 'impacts', 'of', 'climate', 'change']","['elonmusk', 'government', 'scientist', 'and', 'conservation', 'organization', 'be', 'implement', 'measure', 'to', 'combat', 'pollution', 'promote', 'sustainable', 'fishing', 'practice', 'and', 'mitigate', 'the', 'impact', 'of', 'climate', 'change']",positive
artificial intelligence,65,Somvir Sheoran,"indiaindonesiapressmeet
fintech artificial intelligence internet of things and digital public infrastructure are several sectors where we will strengthen our relations pm modi 
via namo app",Sat Jan 25 13:52:12 +0000 2025,0,0,"['indiaindonesiapressmeet', 'fintech', 'artificial', 'intelligence', 'internet', 'of', 'things', 'and', 'digital', 'public', 'infrastructure', 'are', 'several', 'sectors', 'where', 'we', 'will', 'strengthen', 'our', 'relations', 'pm', 'modi', 'via', 'namo', 'app']","['indiaindonesiapressmeet', 'fintech', 'artificial', 'intelligence', 'internet', 'of', 'thing', 'and', 'digital', 'public', 'infrastructure', 'be', 'several', 'sector', 'where', 'we', 'will', 'strengthen', 'our', 'relation', 'pm', 'modi', 'via', 'namo', 'app']",neutral
artificial intelligence,14,Yasu,"the ethical implications of artificial intelligence in healthcare decisionmaking

artificial intelligence ai is revolutionizing healthcare by enabling faster diagnoses personalized treatments and more efficient resource allocation aipowered tools such as diagnostic",Sat Jan 25 14:09:01 +0000 2025,0,1,"['the', 'ethical', 'implications', 'of', 'artificial', 'intelligence', 'in', 'healthcare', 'decisionmaking', 'artificial', 'intelligence', 'ai', 'is', 'revolutionizing', 'healthcare', 'by', 'enabling', 'faster', 'diagnoses', 'personalized', 'treatments', 'and', 'more', 'efficient', 'resource', 'allocation', 'aipowered', 'tools', 'such', 'as', 'diagnostic']","['the', 'ethical', 'implication', 'of', 'artificial', 'intelligence', 'in', 'healthcare', 'decisionmake', 'artificial', 'intelligence', 'ai', 'be', 'revolutionize', 'healthcare', 'by', 'enable', 'fast', 'diagnosis', 'personalize', 'treatment', 'and', 'more', 'efficient', 'resource', 'allocation', 'aipowere', 'tool', 'such', 'as', 'diagnostic']",neutral
bitcoin,43,Bitcoin Schiff,behizytweets it amazes me that we have assholes in the most powerful positions unfit for duty wtf this should be addressed and these people should be removed immediately,Sat Jan 25 14:23:29 +0000 2025,0,0,"['behizytweets', 'it', 'amazes', 'me', 'that', 'we', 'have', 'assholes', 'in', 'the', 'most', 'powerful', 'positions', 'unfit', 'for', 'duty', 'wtf', 'this', 'should', 'be', 'addressed', 'and', 'these', 'people', 'should', 'be', 'removed', 'immediately']","['behizytweet', 'it', 'amaze', 'I', 'that', 'we', 'have', 'asshole', 'in', 'the', 'most', 'powerful', 'position', 'unfit', 'for', 'duty', 'wtf', 'this', 'should', 'be', 'address', 'and', 'these', 'people', 'should', 'be', 'remove', 'immediately']",negative
global economy,33,"Mr. Bagel, FRM",stillgray very well said milei evidently shown leftist has been the tumor of global economy,Sat Jan 25 13:56:05 +0000 2025,0,0,"['stillgray', 'very', 'well', 'said', 'milei', 'evidently', 'shown', 'leftist', 'has', 'been', 'the', 'tumor', 'of', 'global', 'economy']","['stillgray', 'very', 'well', 'say', 'milei', 'evidently', 'show', 'leftist', 'have', 'be', 'the', 'tumor', 'of', 'global', 'economy']",positive
global economy,72,AhBrightWings,what allies the day after the election wed lost any we once had oh theyll put on the proper face and fake niceness at public gatherings but they rightly despise and mock him hes their problem too as hes hellbent on wrecking the global economy and waging war ,Sat Jan 25 13:24:56 +0000 2025,0,0,"['what', 'allies', 'the', 'day', 'after', 'the', 'election', 'wed', 'lost', 'any', 'we', 'once', 'had', 'oh', 'theyll', 'put', 'on', 'the', 'proper', 'face', 'and', 'fake', 'niceness', 'at', 'public', 'gatherings', 'but', 'they', 'rightly', 'despise', 'and', 'mock', 'him', 'hes', 'their', 'problem', 'too', 'as', 'hes', 'hellbent', 'on', 'wrecking', 'the', 'global', 'economy', 'and', 'waging', 'war']","['what', 'ally', 'the', 'day', 'after', 'the', 'election', 'we', 'd', 'lose', 'any', 'we', 'once', 'have', 'oh', 'they', 'll', 'put', 'on', 'the', 'proper', 'face', 'and', 'fake', 'niceness', 'at', 'public', 'gathering', 'but', 'they', 'rightly', 'despise', 'and', 'mock', 'he', 'he', 's', 'their', 'problem', 'too', 'as', 'he', 's', 'hellbent', 'on', 'wreck', 'the', 'global', 'economy', 'and', 'wage', 'war']",negative
machine learning,58,Tony CLONE,the inferiumai project is a groundbreaking initiative that harnesses the power of decentralized computing to accelerate machine learning and artificial intelligence by creating a network of nodes that work together to train and deploy models inferium enables faster,Sat Jan 25 13:31:02 +0000 2025,0,0,"['the', 'inferiumai', 'project', 'is', 'a', 'groundbreaking', 'initiative', 'that', 'harnesses', 'the', 'power', 'of', 'decentralized', 'computing', 'to', 'accelerate', 'machine', 'learning', 'and', 'artificial', 'intelligence', 'by', 'creating', 'a', 'network', 'of', 'nodes', 'that', 'work', 'together', 'to', 'train', 'and', 'deploy', 'models', 'inferium', 'enables', 'faster']","['the', 'inferiumai', 'project', 'be', 'a', 'groundbreaking', 'initiative', 'that', 'harness', 'the', 'power', 'of', 'decentralized', 'computing', 'to', 'accelerate', 'machine', 'learning', 'and', 'artificial', 'intelligence', 'by', 'create', 'a', 'network', 'of', 'nodes', 'that', 'work', 'together', 'to', 'train', 'and', 'deploy', 'model', 'inferium', 'enable', 'fast']",neutral
global economy,58,Steven Van Metre - AI 👑,with consumers pulling back on spending and growing job market concerns its clear the us economy is in a precarious position affecting global markets now is the time to pay close attention to these economic signals globaleconomy economicrisks,Sat Jan 25 13:35:03 +0000 2025,0,0,"['with', 'consumers', 'pulling', 'back', 'on', 'spending', 'and', 'growing', 'job', 'market', 'concerns', 'its', 'clear', 'the', 'us', 'economy', 'is', 'in', 'a', 'precarious', 'position', 'affecting', 'global', 'markets', 'now', 'is', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signals', 'globaleconomy', 'economicrisks']","['with', 'consumer', 'pull', 'back', 'on', 'spending', 'and', 'grow', 'job', 'market', 'concern', 'its', 'clear', 'the', 'us', 'economy', 'be', 'in', 'a', 'precarious', 'position', 'affect', 'global', 'market', 'now', 'be', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signal', 'globaleconomy', 'economicrisk']",negative
