Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
space exploration,1,zeng,helena959500 helena959500  thank you for your thoughtful inquiry  in my exploration of innovative projects i find aave and compound to be particularly impactful due to their revolutionary approaches to lending and borrowing in the defi space,Sat Jan 25 14:21:09 +0000 2025,0,0,"['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'projects', 'i', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approaches', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']","['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'project', 'I', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approach', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']",positive
sports,15,Terry Pluto,"what is happening with csu dropping 3 sports

",Sat Jan 25 14:36:02 +0000 2025,0,0,"['what', 'is', 'happening', 'with', 'csu', 'dropping', '3', 'sports']","['what', 'be', 'happen', 'with', 'csu', 'drop', '3', 'sport']",negative
elon musk,15,JanioOficial3,marionawfal i assume that you elon musk only have eyes for your other companies and left x aside and i assume that advertisers also dont want to advertise in x anymore since it was left for the last plan what percentage of the capitalist elety buys the advertised products i think,Sat Jan 25 14:14:51 +0000 2025,0,0,"['marionawfal', 'i', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eyes', 'for', 'your', 'other', 'companies', 'and', 'left', 'x', 'aside', 'and', 'i', 'assume', 'that', 'advertisers', 'also', 'dont', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'was', 'left', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buys', 'the', 'advertised', 'products', 'i', 'think']","['marionawfal', 'I', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eye', 'for', 'your', 'other', 'company', 'and', 'leave', 'x', 'aside', 'and', 'I', 'assume', 'that', 'advertiser', 'also', 'do', 'not', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'be', 'leave', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buy', 'the', 'advertised', 'product', 'I', 'think']",neutral
machine learning,37,Jila Adam 🍉🍉🇵🇸🇪🇦🇦🇺🇦🇪,"jeetonomics technology leadership

second position in 7 technologies

overtook us in biological manufacturing and distributed ledger technology

strong performance in

advanced data analytics

ai algorithms

machine learning

integrated circuit design

natural language processing",Sat Jan 25 13:56:13 +0000 2025,0,0,"['jeetonomics', 'technology', 'leadership', 'second', 'position', 'in', '7', 'technologies', 'overtook', 'us', 'in', 'biological', 'manufacturing', 'and', 'distributed', 'ledger', 'technology', 'strong', 'performance', 'in', 'advanced', 'data', 'analytics', 'ai', 'algorithms', 'machine', 'learning', 'integrated', 'circuit', 'design', 'natural', 'language', 'processing']","['jeetonomic', 'technology', 'leadership', 'second', 'position', 'in', '7', 'technology', 'overtook', 'we', 'in', 'biological', 'manufacturing', 'and', 'distribute', 'ledger', 'technology', 'strong', 'performance', 'in', 'advanced', 'datum', 'analytic', 'ai', 'algorithm', 'machine', 'learning', 'integrate', 'circuit', 'design', 'natural', 'language', 'processing']",positive
space exploration,9,Dr. C. PhD. (guitarjamr),elonmusk voights words are absolutely an ultimate truth musk is an american treasure amp should be treated as such his contribution to digital engineering amp space exploration are first in the world hes american amp his contributions internationally are a credit to the status of america,Sat Jan 25 14:03:03 +0000 2025,0,1,"['elonmusk', 'voights', 'words', 'are', 'absolutely', 'an', 'ultimate', 'truth', 'musk', 'is', 'an', 'american', 'treasure', 'amp', 'should', 'be', 'treated', 'as', 'such', 'his', 'contribution', 'to', 'digital', 'engineering', 'amp', 'space', 'exploration', 'are', 'first', 'in', 'the', 'world', 'hes', 'american', 'amp', 'his', 'contributions', 'internationally', 'are', 'a', 'credit', 'to', 'the', 'status', 'of', 'america']","['elonmusk', 'voight', 'word', 'be', 'absolutely', 'an', 'ultimate', 'truth', 'musk', 'be', 'an', 'american', 'treasure', 'amp', 'should', 'be', 'treat', 'as', 'such', 'his', 'contribution', 'to', 'digital', 'engineering', 'amp', 'space', 'exploration', 'be', 'first', 'in', 'the', 'world', 'he', 's', 'american', 'amp', 'his', 'contribution', 'internationally', 'be', 'a', 'credit', 'to', 'the', 'status', 'of', 'america']",neutral
electric vehicles,15,FjordNord,sawyermerritt true it is amazing that instead of embracing electric vehicles legacy auto makers are backing away huge mistake or perhaps they are just incompetence or unable  to produce electric vehicles profitable,Sat Jan 25 14:02:27 +0000 2025,0,0,"['sawyermerritt', 'true', 'it', 'is', 'amazing', 'that', 'instead', 'of', 'embracing', 'electric', 'vehicles', 'legacy', 'auto', 'makers', 'are', 'backing', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'are', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicles', 'profitable']","['sawyermerritt', 'true', 'it', 'be', 'amazing', 'that', 'instead', 'of', 'embrace', 'electric', 'vehicle', 'legacy', 'auto', 'maker', 'be', 'back', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'be', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicle', 'profitable']",negative
elon musk,72,Ekaterina Tarasova 🇺🇸,"let the doge fly wildfire chinas take on elon musks doge efficiency department  musk  wildfire  
chinese and english ",Sat Jan 25 14:13:32 +0000 2025,0,1,"['let', 'the', 'doge', 'fly', 'wildfire', 'chinas', 'take', 'on', 'elon', 'musks', 'doge', 'efficiency', 'department', 'musk', 'wildfire', 'chinese', 'and', 'english']","['let', 'the', 'doge', 'fly', 'wildfire', 'chinas', 'take', 'on', 'elon', 'musk', 'doge', 'efficiency', 'department', 'musk', 'wildfire', 'chinese', 'and', 'english']",neutral
artificial intelligence,89,Rodrigo Rondón,at least on the writing of the book the authors would distill some of their thought and let some true insight into their work with artificial intelligence theres no need its a cheap mass production of meaningless words aimed at manipulation no thanks,Sat Jan 25 13:43:27 +0000 2025,0,0,"['at', 'least', 'on', 'the', 'writing', 'of', 'the', 'book', 'the', 'authors', 'would', 'distill', 'some', 'of', 'their', 'thought', 'and', 'let', 'some', 'true', 'insight', 'into', 'their', 'work', 'with', 'artificial', 'intelligence', 'theres', 'no', 'need', 'its', 'a', 'cheap', 'mass', 'production', 'of', 'meaningless', 'words', 'aimed', 'at', 'manipulation', 'no', 'thanks']","['at', 'least', 'on', 'the', 'writing', 'of', 'the', 'book', 'the', 'author', 'would', 'distill', 'some', 'of', 'their', 'thought', 'and', 'let', 'some', 'true', 'insight', 'into', 'their', 'work', 'with', 'artificial', 'intelligence', 'there', 's', 'no', 'need', 'its', 'a', 'cheap', 'mass', 'production', 'of', 'meaningless', 'word', 'aim', 'at', 'manipulation', 'no', 'thank']",neutral
healthcare,74,Lamb-boo13,mdbreathe yes this graph is whats wrong with healthcare definately,Sat Jan 25 14:33:19 +0000 2025,0,0,"['mdbreathe', 'yes', 'this', 'graph', 'is', 'whats', 'wrong', 'with', 'healthcare', 'definately']","['mdbreathe', 'yes', 'this', 'graph', 'be', 'what', 's', 'wrong', 'with', 'healthcare', 'definately']",negative
global economy,5,Stewy,shaney1982 justpattrick i seriously doubt that denmark is in a position to protect the global economy,Sat Jan 25 14:19:40 +0000 2025,0,0,"['shaney1982', 'justpattrick', 'i', 'seriously', 'doubt', 'that', 'denmark', 'is', 'in', 'a', 'position', 'to', 'protect', 'the', 'global', 'economy']","['shaney1982', 'justpattrick', 'I', 'seriously', 'doubt', 'that', 'denmark', 'be', 'in', 'a', 'position', 'to', 'protect', 'the', 'global', 'economy']",positive
electric vehicles,76,Ecoverve Mobility,the budget signals a comprehensive approach to technological innovation targeting critical sectors like electric vehicles and artificial intelligence,Sat Jan 25 11:30:04 +0000 2025,0,0,"['the', 'budget', 'signals', 'a', 'comprehensive', 'approach', 'to', 'technological', 'innovation', 'targeting', 'critical', 'sectors', 'like', 'electric', 'vehicles', 'and', 'artificial', 'intelligence']","['the', 'budget', 'signal', 'a', 'comprehensive', 'approach', 'to', 'technological', 'innovation', 'target', 'critical', 'sector', 'like', 'electric', 'vehicle', 'and', 'artificial', 'intelligence']",positive
bitcoin,34,Bitcoin Paul Revere,meatdietdiary michelleolipha1 bitcoin paul revere likes this,Sat Jan 25 14:23:34 +0000 2025,0,0,"['meatdietdiary', 'michelleolipha1', 'bitcoin', 'paul', 'revere', 'likes', 'this']","['meatdietdiary', 'michelleolipha1', 'bitcoin', 'paul', 'revere', 'like', 'this']",neutral
